# class eu_subsidies_and_cost::LCOE
C, capitial cost, 287000.000000, kGBP
LB, construction period, 5.000000, yr
LT, project duration, 20.000000, yr
FOM, fixed OM cost, 0.000000, kGBP/yr
VOM, variable OM cost, 0.000204, kGBP/MWh
FC, fuel cost, 0.008000, kGBP/MWh
r, weighted average cost of capital, 0.075000, unitless
i, interest rate over the construction loan, 0.000000, unitless
REV, variable by-product revenue, 0.000000, kGBP/MWh
dv, , 0.000000, kGBP/MWh
d, decommisioning cost factor, 0.000000, unitless
P_E, electrcity capacity, 700.000000, MW
FLH_E, full load hours of electricity, 7008.000000, h
etaE, conversion efficiency in LHV of electricity, 0.550000, unitless
