# class eu_subsidies_and_cost::LCOH
C, capital cost, 287000.000000, kGBP
LB, cosntruction period, 5.000000, yr
LT, project duration, 20.000000, yr
FOM, fixed OM cost, 0.000000, kGBP/yr
VOM, variable OM cost, 0.000204, kGBP/MWh
FC, fuel costs per unit of enengy input, 0.008000, kGBP/MWh
r, weighted average cost of capital (WACC), 0.075000, unitless
i, interest rate over the construction loan, 0.050000, unitless
P_H, heat capacity, 650.000000, MW
FLH_H, full load hours of heat, 8000.000000, h
etaH, conversion efficiency in LHV of heat, 0.900000, unitless

